inchikey2D	inchi	molecularFormula	rank	score	name	smiles	xlogp	PubMedIds	links	tanimotoSimilarity	dbflags
XVHCPTSLJRROFV	InChI=1S/C11H18N4/c1-3-12-11-13-8(2)7-10(15-11)14-9-5-4-6-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	C11H18N4	84	-153.96586966732872	null	CCNC1=NC(=CC(=N1)NC2CCC2)C	2.5		PubChem:(80826023)	0.3335329496375673	2
XRRBGTBBXRDNFO	InChI=1S/C11H18N4/c1-2-12-11-13-7-6-10(15-11)14-8-9-4-3-5-9/h6-7,9H,2-5,8H2,1H3,(H2,12,13,14,15)	C11H18N4	85	-154.26849018629676	null	CCNC1=NC=CC(=N1)NCC2CCC2	2.5		PubChem:(80783649)	0.34522717137212927	2
CLWUZIHAMKVODP	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-6-5-10(7-12)13-14-11/h5-6,9H,2-4,7-8,12H2,1H3	C11H18N4	86	-154.75891510683803	null	CN(CC1CCC1)C2=NN=C(C=C2)CN	0.5		PubChem:(62855859)	0.329215844156243	2
OFALOJRQOMARLU	InChI=1S/C11H18N4/c1-9-12-10(2)14-11(13-9)15-7-5-3-4-6-8-15/h3-8H2,1-2H3	C11H18N4	87	-154.88039822645857	null	CC1=NC(=NC(=N1)N2CCCCCC2)C	2.4000001		PubChem:(68335579)	0.30961153719898926	2
JJDAGPBZMCSDBH	InChI=1S/C11H18N4/c1-15(11-4-6-13-9-14-11)8-10-3-2-5-12-7-10/h4,6,9-10,12H,2-3,5,7-8H2,1H3	C11H18N4	88	-154.99775476195734	null	CN(CC1CCCNC1)C2=NC=NC=C2	1.0		PubChem:(83833517)	0.3466931319762075	2
INWLEUQYTKFGMG	InChI=1S/C11H18N4/c1-3-10-8-11(15-9(2)14-10)13-7-5-4-6-12/h4-5,8H,3,6-7,12H2,1-2H3,(H,13,14,15)	C11H18N4	89	-155.1149311064596	null	CCC1=CC(=NC(=N1)C)NCC=CCN	1.10000002		PubChem:(104462485)	0.3507156722147515	2
OYTFUPNCNKCDDE	InChI=1S/C11H18N4/c1-9-2-6-13-11(15-9)14-7-4-10-3-5-12-8-10/h2,6,10,12H,3-5,7-8H2,1H3,(H,13,14,15)	C11H18N4	90	-155.2379358302622	null	CC1=NC(=NC=C1)NCCC2CCNC2	1.20000005		PubChem:(63623632)	0.36723033288782153	2
NVQTVHTTWJRIOD	InChI=1S/C11H18N4/c1-2-6-12-11-13-7-5-10(15-11)14-8-9-3-4-9/h5,7,9H,2-4,6,8H2,1H3,(H2,12,13,14,15)	C11H18N4	91	-155.29474576846664	null	CCCNC1=NC=CC(=N1)NCC2CC2	2.5		PubChem:(80769514)	0.34838826135264706	2
UGYCNCUGHHILTB	InChI=1S/C11H18N4/c1-3-11(9-13)15-6-4-14(5-7-15)10(2)8-12/h10-11H,3-7H2,1-2H3	C11H18N4	92	-155.39871603953765	null	CCC(C#N)N1CCN(CC1)C(C)C#N	1.0		PubChem:(63338726)	0.23103495300286708	2
JWSBILVBQJUNHF	InChI=1S/C11H18N4/c1-3-10-13-9(2)8-11(14-10)15-6-4-12-5-7-15/h8,12H,3-7H2,1-2H3	C11H18N4	93	-155.40757405557773	2-ethyl-4-methyl-6-piperazinylpyrimidine	CCC1=NC(=CC(=N1)N2CCNCC2)C	1.20000005		PubChem:(7426629, 6496860)	0.34224188072431433	2
WCHJOZQHTSBIRJ	InChI=1S/C11H18N4/c1-2-10-13-6-4-11(14-10)15-8-3-5-12-7-9-15/h4,6,12H,2-3,5,7-9H2,1H3	C11H18N4	94	-155.4800705183653	null	CCC1=NC=CC(=N1)N2CCCNCC2	1.20000005		PubChem:(82278509)	0.34498500885092254	2
QGCMTXAURYWOSQ	InChI=1S/C11H18N4/c1-8-6-13-11(14-7-8)15-10-3-2-9(4-10)5-12/h6-7,9-10H,2-5,12H2,1H3,(H,13,14,15)	C11H18N4	95	-155.53932776921445	null	CC1=CN=C(N=C1)NC2CCC(C2)CN	1.10000002		PubChem:(136548273)	0.3391329728206335	2
ZFHDKWLJKKTCMX	InChI=1S/C11H18N4/c12-7-10-8-13-11(14-9-10)15-5-3-1-2-4-6-15/h8-9H,1-7,12H2	C11H18N4	96	-155.56652276468765	null	C1CCCN(CC1)C2=NC=C(C=N2)CN	0.699999988		PubChem:(62757844)	0.3405264703309189	2
CNAUULUGKMKTHZ	InChI=1S/C11H18N4/c1-2-9-5-6-15(8-9)11-4-3-10(7-12)13-14-11/h3-4,9H,2,5-8,12H2,1H3	C11H18N4	97	-155.61432842773905	null	CCC1CCN(C1)C2=NN=C(C=C2)CN	0.5		PubChem:(104494163)	0.3256288558981734	2
SXHVOURNACIKBT	InChI=1S/C11H18N4/c1-8-5-11(14-9(2)13-8)15-4-3-10(6-12)7-15/h5,10H,3-4,6-7,12H2,1-2H3	C11H18N4	98	-155.69846083026184	null	CC1=CC(=NC(=N1)C)N2CCC(C2)CN	0.899999976		PubChem:(62062378)	0.35207534359587644	2
ZWBINLYEXGNTMR	InChI=1S/C11H18N4/c1-9-2-3-11(15-14-9)13-8-10-4-6-12-7-5-10/h2-3,10,12H,4-8H2,1H3,(H,13,15)	C11H18N4	99	-155.7203916846372	null	CC1=NN=C(C=C1)NCC2CCNCC2	0.899999976		PubChem:(61792745)	0.3359374324432758	2
QBGOTLGXJVGPAH	InChI=1S/C11H18N4/c1-14(2)11-12-7-6-10(13-11)15-8-4-3-5-9-15/h6-7H,3-5,8-9H2,1-2H3	C11H18N4	100	-155.75194531789003	2-Pyrimidinamine, N,N-dimethyl-4-(1-piperidinyl)-	CN(C)C1=NC=CC(=N1)N2CCCCC2	2.0		PubChem:(11469815)	0.3013205438950402	2
ICBUFFOLIKKIIO	InChI=1S/C11H18N4/c1-9-13-5-3-11(14-9)15-6-4-10(8-15)7-12-2/h3,5,10,12H,4,6-8H2,1-2H3	C11H18N4	101	-155.89512464490596	null	CC1=NC=CC(=N1)N2CCC(C2)CNC	1.0		PubChem:(63267891)	0.3532801719294132	2
WDKJGIJEGAPEQC	InChI=1S/C11H18N4/c1-3-12-10-8-9(2)13-11(14-10)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	102	-155.90261795998944	null	CCNC1=NC(=NC(=C1)C)N2CCCC2	2.20000005		PubChem:(62190718)	0.34801067552913045	2
ZZEOSXVSEKBBKX	InChI=1S/C11H18N4/c1-2-10-14-9(12)7-11(15-10)13-6-5-8-3-4-8/h7-8H,2-6H2,1H3,(H3,12,13,14,15)	C11H18N4	103	-155.91874763849538	null	CCC1=NC(=CC(=N1)NCCC2CC2)N	2.5		PubChem:(80941387)	0.3487552298238974	2
FXOCMJHALIVABO	InChI=1S/C11H18N4/c1-2-12-9-10-5-6-13-11(14-10)15-7-3-4-8-15/h5-6,12H,2-4,7-9H2,1H3	C11H18N4	104	-156.10632525692307	null	CCNCC1=NC(=NC=C1)N2CCCC2	0.899999976		PubChem:(62748262)	0.36291828398702075	2
POHUNKLWUCCIBQ	InChI=1S/C11H18N4/c12-10-13-11(15-8-4-5-9-15)14-6-2-1-3-7-14/h1-9H2	C11H18N4	105	-156.19778975461648	null	C1CCN(CC1)C(=NC#N)N2CCCC2	1.39999998		PubChem:(123220998)	0.28159683740820285	2
BWWKFMYOMPQDGH	InChI=1S/C11H18N4/c1-3-5-7-13-11-8-10(12-6-4-2)14-9-15-11/h4,8-9H,2-3,5-7H2,1H3,(H2,12,13,14,15)	C11H18N4	106	-156.2294419177841	null	CCCCNC1=CC(=NC=N1)NCC=C	2.70000005		PubChem:(112854870)	0.36372334799623784	2
OPPJJAQUNLVRHW	InChI=1S/C11H18N4/c1-8-5-9(2)14-11(13-8)15-4-3-10(6-12)7-15/h5,10H,3-4,6-7,12H2,1-2H3	C11H18N4	107	-156.2388379902656	null	CC1=CC(=NC(=N1)N2CCC(C2)CN)C	0.899999976		PubChem:(62063611, 94342133, 94342134)	0.35765276550423347	2
KKMDYIPDHJKTOP	InChI=1S/C11H18N4/c1-3-12-8-9-4-7-11(14-13-9)15(2)10-5-6-10/h4,7,10,12H,3,5-6,8H2,1-2H3	C11H18N4	108	-156.40501647596335	null	CCNCC1=NN=C(C=C1)N(C)C2CC2	0.600000024		PubChem:(62279170)	0.3214480827712729	2
NWGWTYDZCVBOCI	InChI=1S/C11H18N4/c12-7-11-8-14-5-6-15(11)9-10-1-3-13-4-2-10/h1-4,11,14H,5-9,12H2	C11H18N4	109	-156.43766552069903	null	C1CN(C(CN1)CN)CC2=CC=NC=C2	-0.800000012		PubChem:(104467946)	0.33176454494405405	2
NJQNBBIJLDFAMN	InChI=1S/C11H18N4/c1-15-3-2-10(8-15)4-12-5-11-6-13-9-14-7-11/h6-7,9-10,12H,2-5,8H2,1H3	C11H18N4	110	-156.49949480544538	null	CN1CCC(C1)CNCC2=CN=CN=C2	0.0		PubChem:(62760478)	0.3498043001296724	2
FSLILUSBLBQCOP	InChI=1S/C11H18N4/c1-3-4-5-8-15(2)11-7-6-10(9-12)13-14-11/h3,6-7H,1,4-5,8-9,12H2,2H3	C11H18N4	111	-156.6127567744457	null	CN(CCCC=C)C1=NN=C(C=C1)CN	0.699999988		PubChem:(116303664)	0.32537830610829127	2
LKKAJEXDCIGZQW	InChI=1S/C11H18N4/c1-2-4-14-11(3-1)15-9-7-12-5-6-13-8-10-15/h1-4,12-13H,5-10H2	C11H18N4	112	-156.6604019360671	null	C1CNCCN(CCN1)C2=CC=CC=N2	0.200000003		PubChem:(129826683)	0.3454999530151584	2
IRCZKVCGYGAMSG	InChI=1S/C11H18N4/c1-3-12-11-13-9(2)8-10(14-11)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	C11H18N4	113	-156.7514026161388	null	CCNC1=NC(=CC(=N1)N2CCCC2)C	2.20000005		PubChem:(80767233)	0.3457697679018069	2
CPHYHNBOTBLYHW	InChI=1S/C11H18N4/c1-4-7-12-8-9-15-11(6-3)13-10(5-2)14-15/h1,12H,5-9H2,2-3H3	C11H18N4	114	-156.83646133945686	null	CCC1=NN(C(=N1)CC)CCNCC#C	1.29999995		PubChem:(65703058)	0.35394939880251053	2
CREIAHQSWCEMCX	InChI=1S/C11H18N4/c1-8-5-13-11(15-9(8)2)14-7-10-3-4-12-6-10/h5,10,12H,3-4,6-7H2,1-2H3,(H,13,14,15)	C11H18N4	115	-156.93167664361724	null	CC1=CN=C(N=C1C)NCC2CCNC2	1.20000005		PubChem:(83833548)	0.36498074168072214	2
ZGSFZKIKZVGQLT	InChI=1S/C11H18N4/c12-7-11-13-6-5-10(15-11)14-8-9-3-1-2-4-9/h5-6,9H,1-4,7-8,12H2,(H,13,14,15)	C11H18N4	116	-157.01612000025744	null	C1CCC(C1)CNC2=NC(=NC=C2)CN	1.20000005		PubChem:(117583229)	0.355344986787776	2
YTLLVGUGQJSKTC	InChI=1S/C11H18N4/c1-4-7-12-10-8-11(14-9-13-10)15(5-2)6-3/h4,8-9H,1,5-7H2,2-3H3,(H,12,13,14)	C11H18N4	117	-157.08178300265158	null	CCN(CC)C1=NC=NC(=C1)NCC=C	2.4000001		PubChem:(112854940)	0.3375333043724369	2
MIXBJZSMCUEQOG	InChI=1S/C11H18N4/c1-12-8-11-13-7-6-10(15-11)14-9-4-2-3-5-9/h6-7,9,12H,2-5,8H2,1H3,(H,13,14,15)	C11H18N4	118	-157.11899525420878	null	CNCC1=NC=CC(=N1)NC2CCCC2	1.20000005		PubChem:(117555854)	0.3577053192566341	2
QZUWYEQIWMWYQL	InChI=1S/C11H18N4/c12-5-4-10-3-1-8-15(9-10)11-13-6-2-7-14-11/h2,6-7,10H,1,3-5,8-9,12H2	C11H18N4	119	-157.129060712033	null	C1CC(CN(C1)C2=NC=CC=N2)CCN	0.800000012		PubChem:(63760850)	0.3375592531654189	2
MLWBSUAUCYLEFA	InChI=1S/C11H18N4/c1-4-15(5-2)11-13-8(3)9-6-12-7-10(9)14-11/h12H,4-7H2,1-3H3	C11H18N4	120	-157.20295240759262	null	CCN(CC)C1=NC(=C2CNCC2=N1)C	0.800000012		PubChem:(114740083)	0.3431869354745953	2
YEHJIDUBRAWIKV	InChI=1S/C11H18N4/c12-6-10-7-13-11(14-8-10)9-15-4-2-1-3-5-15/h7-8H,1-6,9,12H2	C11H18N4	121	-157.21256445902765	null	C1CCN(CC1)CC2=NC=C(C=N2)CN	-0.200000003		PubChem:(105459699)	0.33330162397784957	2
HMASYYYXISFXOV	InChI=1S/C11H18N4/c12-6-11-13-7-10(8-14-11)9-15-4-2-1-3-5-15/h7-8H,1-6,9,12H2	C11H18N4	122	-157.21256445902765	null	C1CCN(CC1)CC2=CN=C(N=C2)CN	-0.200000003		PubChem:(105459701)	0.33330162397784957	2
NUMOGAZAUJTYFC	InChI=1S/C11H18N4/c1-4-10-13-9-7-12-6-5-8(9)11(14-10)15(2)3/h12H,4-7H2,1-3H3	C11H18N4	123	-157.21663328489598	null	CCC1=NC2=C(CCNC2)C(=N1)N(C)C	0.899999976		PubChem:(105459654)	0.352838644055756	2
AIRUJUIKDOQYPR	InChI=1S/C11H18N4/c1-8-9(2)14-7-15-11(8)13-6-10-3-4-12-5-10/h7,10,12H,3-6H2,1-2H3,(H,13,14,15)	C11H18N4	124	-157.27974086295325	null	CC1=C(N=CN=C1NCC2CCNC2)C	1.20000005		PubChem:(83833558)	0.3604894834562445	2
AGMRWVAWAMXCGO	InChI=1S/C11H18N4/c1-9-5-11(14-8-13-9)15(2)7-10-3-4-12-6-10/h5,8,10,12H,3-4,6-7H2,1-2H3	C11H18N4	125	-157.33906962730433	null	CC1=CC(=NC=N1)N(C)CC2CCNC2	1.0		PubChem:(83833518)	0.36161470710072174	2
MNPPTHGJHZPASO	InChI=1S/C11H18N4/c1-11(2,4-3-5-12)9-13-8-10-14-6-7-15-10/h6-7,13H,3-4,8-9H2,1-2H3,(H,14,15)	C11H18N4	126	-157.53641914748866	null	CC(C)(CCC#N)CNCC1=NC=CN1	0.699999988		PubChem:(116222619)	0.37098993630542954	2
APDIGGCOVSYZSI	InChI=1S/C11H18N4/c12-11-14-8-5-10(15-11)2-1-9-3-6-13-7-4-9/h5,8-9,13H,1-4,6-7H2,(H2,12,14,15)	C11H18N4	127	-157.5417291097567	null	C1CNCCC1CCC2=NC(=NC=C2)N	0.800000012		PubChem:(83848399)	0.36444626533085556	2
JUTJWRFPXGLXEO	InChI=1S/C11H18N4/c1-3-12-4-2-10(1)7-14-9-11-8-13-5-6-15-11/h5-6,8,10,12,14H,1-4,7,9H2	C11H18N4	128	-157.59031207327428	null	C1CNCCC1CNCC2=NC=CN=C2	-0.5		PubChem:(71636884)	0.33707725478366024	2
CKUWMNZQCWYVBU	InChI=1S/C11H18N4/c1-12-7-5-10-13-8-6-11(15-10)14-9-3-2-4-9/h6,8-9,12H,2-5,7H2,1H3,(H,13,14,15)	C11H18N4	129	-157.7173089327335	null	CNCCC1=NC=CC(=N1)NC2CCC2	1.29999995		PubChem:(117583652)	0.3605705135189998	2
XDVUFONBHGUIAR	InChI=1S/C11H18N4/c1-3-10-9(2)13-8-14-11(10)15-6-4-12-5-7-15/h8,12H,3-7H2,1-2H3	C11H18N4	130	-157.7658390980189	null	CCC1=C(N=CN=C1N2CCNCC2)C	1.20000005		PubChem:(94075281)	0.33639790414718246	2
IXNNGDGDTUXMFL	InChI=1S/C11H18N4/c1-2-13-10-4-3-5-11(14-10)15-8-6-12-7-9-15/h3-5,12H,2,6-9H2,1H3,(H,13,14)	C11H18N4	131	-157.80030085342256	2-Pyridinamine, N-ethyl-6-(1-piperazinyl)-	CCNC1=NC(=CC=C1)N2CCNCC2	1.29999995		PubChem:(15290975)	0.36067956748981234	2
XKYRUEVWYNEUKN	InChI=1S/C11H18N4/c1-9-6-13-8-15-11(9)14-7-10-2-4-12-5-3-10/h6,8,10,12H,2-5,7H2,1H3,(H,13,14,15)	C11H18N4	132	-157.89790162668336	4-Pyrimidinamine, 5-methyl-N-(4-piperidinylmethyl)-	CC1=CN=CN=C1NCC2CCNCC2	1.20000005		PubChem:(22135665)	0.3491929022948682	2
AUZDFBCUDJTKQP	InChI=1S/C11H18N4/c1-9-2-7-13-11(15-9)14-8-10-3-5-12-6-4-10/h2,7,10,12H,3-6,8H2,1H3,(H,13,14,15)	C11H18N4	133	-157.9641550806231	null	CC1=NC(=NC=C1)NCC2CCNCC2	1.20000005		PubChem:(62959097)	0.35656854037507	2
CDTJOVJRJRXSFA	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-13-6-5-10(7-12)14-11/h5-6,9H,2-4,7-8,12H2,1H3	C11H18N4	134	-157.97610544100655	null	CN(CC1CCC1)C2=NC=CC(=N2)CN	0.800000012		PubChem:(107541944)	0.3495272447155917	2
QFRWIUGDBWMAOP	InChI=1S/C11H18N4/c1-12-11-14-7-9(8-15-11)6-13-10-4-2-3-5-10/h7-8,10,13H,2-6H2,1H3,(H,12,14,15)	C11H18N4	135	-157.98883705842096	null	CNC1=NC=C(C=N1)CNC2CCCC2	1.20000005		PubChem:(102536169)	0.35316911362481784	2
OGNVMOFHXZLPND	InChI=1S/C11H18N4/c1-9-13-5-4-11(14-9)15-6-2-3-10(7-12)8-15/h4-5,10H,2-3,6-8,12H2,1H3	C11H18N4	136	-158.08663915300224	null	CC1=NC=CC(=N1)N2CCCC(C2)CN	0.899999976		PubChem:(62769516)	0.3336514102241326	2
BEZNZQDIOGQKAN	InChI=1S/C11H18N4/c12-8-11-14-7-5-10(15-11)13-6-4-9-2-1-3-9/h5,7,9H,1-4,6,8,12H2,(H,13,14,15)	C11H18N4	137	-158.1701128703115	null	C1CC(C1)CCNC2=NC(=NC=C2)CN	1.39999998		PubChem:(117583337)	0.35769286902847147	2
TWVHDFLLWIISAY	InChI=1S/C11H18N4/c1-12-7-10-8-13-11(14-9-10)15-5-3-2-4-6-15/h8-9,12H,2-7H2,1H3	C11H18N4	138	-158.35420985406606	null	CNCC1=CN=C(N=C1)N2CCCCC2	0.899999976		PubChem:(62756397)	0.34354087272072037	2
YWHFSVMMRVWQIZ	InChI=1S/C11H18N4/c1-3-12-6-9-7-13-11(14-8-9)15(2)10-4-5-10/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	139	-158.39371862162528	null	CCNCC1=CN=C(N=C1)N(C)C2CC2	0.899999976		PubChem:(104219858)	0.3332576756205404	2
UJUFKTVLKPSDHD	InChI=1S/C11H18N4/c1-9-5-13-11(14-6-9)15-4-3-10(8-15)7-12-2/h5-6,10,12H,3-4,7-8H2,1-2H3	C11H18N4	140	-158.4053522693874	null	CC1=CN=C(N=C1)N2CCC(C2)CNC	1.0		PubChem:(63267480)	0.3543523792156709	2
YQQUBQRIXRBJAY	InChI=1S/C11H18N4/c1-12-6-9-7-13-11(14-8-9)15(2)10-4-3-5-10/h7-8,10,12H,3-6H2,1-2H3	C11H18N4	141	-158.40919216518373	null	CNCC1=CN=C(N=C1)N(C)C2CCC2	0.899999976		PubChem:(116353613)	0.3386680684708671	2
VXSQPLJIQDBIEE	InChI=1S/C11H18N4/c1-3-6-13-10-7-9(12-2)14-11(15-10)8-4-5-8/h7-8H,3-6H2,1-2H3,(H2,12,13,14,15)	C11H18N4	142	-158.547949859018	null	CCCNC1=NC(=NC(=C1)NC)C2CC2	2.29999995		PubChem:(80955391)	0.35182493617689187	2
RDWMHHCRWWONNV	InChI=1S/C11H18N4/c1-2-9-7-13-11(14-8-9)15-10-3-5-12-6-4-10/h7-8,10,12H,2-6H2,1H3,(H,13,14,15)	C11H18N4	143	-158.58424910572222	5-ethyl-N-piperidin-4-ylpyrimidin-2-amine	CCC1=CN=C(N=C1)NC2CCNCC2	1.39999998		PubChem:(58972434)	0.35641067571343077	2
HIHYGFDVDSVIFZ	InChI=1S/C11H18N4/c12-10-6-8-14-11(15-10)13-7-5-9-3-1-2-4-9/h6,8-9H,1-5,7H2,(H3,12,13,14,15)	C11H18N4	144	-158.674300285074	null	C1CCC(C1)CCNC2=NC=CC(=N2)N	2.70000005		PubChem:(116795557)	0.3447392403706146	2
XDEOIBKIHGTAMV	InChI=1S/C11H18N4/c1-12-7-10-5-6-11(14-13-10)15(2)8-9-3-4-9/h5-6,9,12H,3-4,7-8H2,1-2H3	C11H18N4	145	-158.69052712664313	null	CNCC1=NN=C(C=C1)N(C)CC2CC2	0.5		PubChem:(62282111)	0.3287954159330725	2
XAMKSDILJQTHHU	InChI=1S/C11H18N4/c1-2-10(6-12-4-1)7-14-8-11-3-5-13-9-15-11/h3,5,9-10,12,14H,1-2,4,6-8H2	C11H18N4	146	-158.70046227286176	null	C1CC(CNC1)CNCC2=NC=NC=C2	-0.100000001		PubChem:(105774421)	0.35981130693457797	2
CAPDQFNZHLPWMX	InChI=1S/C11H18N4/c12-5-3-10-2-1-7-15(8-10)11-4-6-13-9-14-11/h4,6,9-10H,1-3,5,7-8,12H2	C11H18N4	147	-158.80335244408823	null	C1CC(CN(C1)C2=NC=NC=C2)CCN	0.800000012		PubChem:(63760639)	0.3322435720299422	2
UHBYSVMFDHQEBF	InChI=1S/C11H18N4/c1-12-11-13-7-6-10(15-11)14-8-9-4-2-3-5-9/h6-7,9H,2-5,8H2,1H3,(H2,12,13,14,15)	C11H18N4	148	-158.9519571507086	null	CNC1=NC=CC(=N1)NCC2CCCC2	2.70000005		PubChem:(80783211)	0.34175650387099127	2
HOXATRYGFAMXOH	InChI=1S/C11H18N4/c12-11-14-8-6-10(15-11)13-7-5-9-3-1-2-4-9/h6,8-9H,1-5,7H2,(H3,12,13,14,15)	C11H18N4	149	-159.1553614957549	null	C1CCC(C1)CCNC2=NC(=NC=C2)N	2.70000005		PubChem:(80791538)	0.3473195307342105	2
WLPFYMITMCLGHI	InChI=1S/C11H18N4/c1-3-6-12-10-7-11(14-8(2)13-10)15-9-4-5-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	C11H18N4	150	-159.2176576281283	null	CCCNC1=CC(=NC(=N1)C)NC2CC2	2.70000005		PubChem:(80770434)	0.33831650764216514	2
RHYDIQZFAHGMGZ	InChI=1S/C11H18N4/c1-4-12-5-2-10(1)3-6-14-11-9-13-7-8-15-11/h7-10,12H,1-6H2,(H,14,15)	C11H18N4	151	-159.30645476886278	null	C1CNCCC1CCNC2=NC=CN=C2	0.800000012		PubChem:(83833533)	0.3529188333011687	2
RXXGLFDZYKSLNE	InChI=1S/C11H18N4/c1-3-5-6-8-15-10-13-11(14-15)9-12-7-4-2/h10,12H,4,6-9H2,1-2H3	C11H18N4	152	-159.32849822552248	null	CCCNCC1=NN(C=N1)CCC#CC	1.29999995		PubChem:(104811841)	0.3593529156559736	2
WDQQEPDOPANWEE	InChI=1S/C11H18N4/c1-3-15(10-4-6-12-8-10)11-5-7-13-9(2)14-11/h5,7,10,12H,3-4,6,8H2,1-2H3	C11H18N4	153	-159.3293905923422	null	CCN(C1CCNC1)C2=NC(=NC=C2)C	1.20000005		PubChem:(63300021)	0.3522915498562666	2
SYNCZQVSPGBXKQ	InChI=1S/C11H18N4/c1-2-15(8-9-3-4-9)11-13-6-10(5-12)7-14-11/h6-7,9H,2-5,8,12H2,1H3	C11H18N4	154	-159.3408959751752	null	CCN(CC1CC1)C2=NC=C(C=N2)CN	0.600000024		PubChem:(104221714)	0.33824581760375544	2
HGMNVWZXZYXGKY	InChI=1S/C11H18N4/c1-3-12-4-2-11(1)9-14-10-15-7-5-13-6-8-15/h1-4,13-14H,5-10H2	C11H18N4	155	-159.3590114431718	null	C1CN(CCN1)CNCC2=CC=NC=C2	-0.300000012		PubChem:(117569744)	0.3488820450896035	2
ITEDBFBHERELOG	InChI=1S/C11H18N4/c1-4-15(5-2)11-9-6-12-7-10(9)13-8(3)14-11/h12H,4-7H2,1-3H3	C11H18N4	156	-159.39075460355932	null	CCN(CC)C1=NC(=NC2=C1CNC2)C	0.800000012		PubChem:(131533049)	0.33591801337442995	2
WSPSNERFXKELBG	InChI=1S/C11H18N4/c1-3-13-11(14-4-2)15-9-10-6-5-7-12-8-10/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	C11H18N4	157	-159.40097173712425	null	CCNC(=NCC1=CN=CC=C1)NCC	0.800000012		PubChem:(110914331)	0.338591229025806	2
KYZVCWOPDUEUCU	InChI=1S/C11H18N4/c1(5-15-11-2-3-11)4-12-6-10-7-13-9-14-8-10/h7-9,11-12,15H,1-6H2	C11H18N4	158	-159.46828369549698	null	C1CC1NCCCNCC2=CN=CN=C2	0.600000024		PubChem:(102921784)	0.35393781672142577	2
WCNPJYBEIWCJDE	InChI=1S/C11H18N4/c1-4-8-15(5-2)11-7-6-10(9-12-3)13-14-11/h4,6-7,12H,1,5,8-9H2,2-3H3	C11H18N4	159	-159.47047878978827	null	CCN(CC=C)C1=NN=C(C=C1)CNC	0.699999988		PubChem:(81816525)	0.316317435999961	2
ILKUGGBMCAGLDW	InChI=1S/C11H18N4/c12-7-2-1-6-10-14-9-5-3-4-8(9)11(13)15-10/h1-7,12H2,(H2,13,14,15)	C11H18N4	160	-159.48221259408618	null	C1CC2=C(C1)N=C(N=C2N)CCCCN	0.600000024		PubChem:(121597169)	0.33679661539692146	2
UIJIUCKMVFBMKH	InChI=1S/C11H18N4/c12-9-10-13-6-5-11(14-10)15-7-3-1-2-4-8-15/h5-6H,1-4,7-9,12H2	C11H18N4	161	-159.50709028201712	null	C1CCCN(CC1)C2=NC(=NC=C2)CN	0.800000012		PubChem:(117555653)	0.3362474178836808	2
FAKWPQVYUMMXHT	InChI=1S/C11H18N4/c1-15(10-4-2-3-5-10)11-13-7-9(6-12)8-14-11/h7-8,10H,2-6,12H2,1H3	C11H18N4	162	-159.63909491822943	null	CN(C1CCCC1)C2=NC=C(C=N2)CN	0.800000012		PubChem:(104219880)	0.32541606940958645	2
KSMAIHKGZFYUNN	InChI=1S/C11H18N4/c1-4-15(3)11-9-7-12-6-5-10(9)13-8(2)14-11/h12H,4-7H2,1-3H3	C11H18N4	163	-159.72771866948761	null	CCN(C)C1=NC(=NC2=C1CNCC2)C	0.899999976		PubChem:(42784320)	0.35235442116983573	2
QCUQWADNFZGWTO	InChI=1S/C11H18N4/c1-12-11-14-8-6-10(15-11)13-7-5-9-3-2-4-9/h6,8-9H,2-5,7H2,1H3,(H2,12,13,14,15)	C11H18N4	164	-159.8382212952928	null	CNC1=NC=CC(=N1)NCCC2CCC2	2.9000001		PubChem:(116142596)	0.3471666306823253	2
FWQIRVQYKVPUCX	InChI=1S/C11H18N4/c1-3-15(10-6-7-12-8-10)11-5-4-9(2)13-14-11/h4-5,10,12H,3,6-8H2,1-2H3	C11H18N4	165	-159.9617383297838	null	CCN(C1CCNC1)C2=NN=C(C=C2)C	0.800000012		PubChem:(63300143)	0.3358937251632571	2
BZAHYRFAAGUOIM	InChI=1S/C11H18N4/c1-9-6-11(15-8-14-9)13-5-3-10-2-4-12-7-10/h6,8,10,12H,2-5,7H2,1H3,(H,13,14,15)	C11H18N4	166	-160.09014820072971	null	CC1=CC(=NC=N1)NCCC2CCNC2	1.20000005		PubChem:(63624730)	0.36669497700521103	2
HUENLCFGAULUFU	InChI=1S/C11H18N4/c1-4-7-8-12-11-13-9(5-2)10(6-3)14-15-11/h4H,1,5-8H2,2-3H3,(H,12,13,15)	C11H18N4	167	-160.1072658263418	null	CCC1=C(N=NC(=N1)NCCC=C)CC	2.29999995		PubChem:(105362820)	0.35132174415965184	2
UOGFZYVTGIOJHJ	InChI=1S/C11H18N4/c1-2-11(15-14-5-1)9-13-8-10-3-6-12-7-4-10/h1-2,5,10,12-13H,3-4,6-9H2	C11H18N4	168	-160.12538554944308	null	C1CNCCC1CNCC2=NN=CC=C2	-0.400000006		PubChem:(69830096)	0.32617558628767795	2
