rank	formulaRank	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
26	3	-144.82436602012723	C11H18N4	[M + Na]+	HJIBKMJINURNSV	InChI=1S/C11H18N4/c1-2-9-3-4-15(8-9)11-13-6-10(5-12)7-14-11/h6-7,9H,2-5,8,12H2,1H3	null	CCC1CCN(C1)C2=NC=C(C=N2)CN	0.800000012	104487818	PubChem:(104487818)	2
27	3	-144.92439967554694	C11H18N4	[M + Na]+	YOSHBWJRNJYJMD	InChI=1S/C11H18N4/c1-9-6-14-11(15-7-9)13-5-3-10-2-4-12-8-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	null	CC1=CN=C(N=C1)NCCC2CCNC2	1.20000005	63624536	PubChem:(63624536)	2
28	3	-145.0774409085106	C11H18N4	[M + Na]+	SQLCKUXTIYONIX	InChI=1S/C11H18N4/c1-4-12-5-2-10(1)7-14-8-11-3-6-13-9-15-11/h3,6,9-10,12,14H,1-2,4-5,7-8H2	null	C1CNCCC1CNCC2=NC=NC=C2	-0.100000001	69830982	PubChem:(69830982)	2
29	3	-145.17324273631428	C11H18N4	[M + Na]+	LOGLUBZAOPXFPM	InChI=1S/C11H18N4/c1-2-9-6-13-11(14-7-9)15-4-3-10(5-12)8-15/h6-7,10H,2-5,8,12H2,1H3	null	CCC1=CN=C(N=C1)N2CCC(C2)CN	0.899999976	116976767;131551094	PubChem:(116976767 131551094)	2
30	3	-145.29499071085075	C11H18N4	[M + Na]+	XMMNAFUIYXKWEU	InChI=1S/C11H18N4/c1-2-10-5-11(15-8-14-10)13-7-9-3-4-12-6-9/h5,8-9,12H,2-4,6-7H2,1H3,(H,13,14,15)	null	CCC1=CC(=NC=N1)NCC2CCNC2	1.29999995	80563894	PubChem:(80563894)	2
31	3	-145.37086160243473	C11H18N4	[M + Na]+	UOIJXBDARQMGRK	InChI=1S/C11H18N4/c1-3-13-11-14-8(2)9-4-6-12-7-5-10(9)15-11/h12H,3-7H2,1-2H3,(H,13,14,15)	null	CCNC1=NC(=C2CCNCCC2=N1)C	1.20000005	105459660	PubChem:(105459660)	2
32	3	-145.9750985219581	C11H18N4	[M + Na]+	JUIMXBRRKAIDRM	InChI=1S/C11H18N4/c12-8-9-4-6-15(7-5-9)11-3-1-2-10(13)14-11/h1-3,9H,4-8,12H2,(H2,13,14)	null	C1CN(CCC1CN)C2=CC=CC(=N2)N	0.800000012	69153400	PubChem:(69153400)	2
33	3	-145.9810864312965	C11H18N4	[M + Na]+	AXHRGQPYZOXSIN	InChI=1S/C11H18N4/c1-3-10(9-12-5-1)4-8-15-11-13-6-2-7-14-11/h2,6-7,10,12H,1,3-5,8-9H2,(H,13,14,15)	null	C1CC(CNC1)CCNC2=NC=CC=N2	1.20000005	63629890	PubChem:(63629890)	2
34	3	-146.141134646636	C11H18N4	[M + Na]+	UUFUVSILPDZPNU	InChI=1S/C11H18N4/c1-15(11-13-5-2-6-14-11)9-10-3-7-12-8-4-10/h2,5-6,10,12H,3-4,7-9H2,1H3	null	CN(CC1CCNCC1)C2=NC=CC=N2	1.0	71642423	PubChem:(71642423)	2
35	3	-146.29546264047968	C11H18N4	[M + Na]+	SOAZTLSSYVJFNJ	InChI=1S/C11H18N4/c12-5-1-10-3-7-15(8-4-10)11-2-6-13-9-14-11/h2,6,9-10H,1,3-5,7-8,12H2	null	C1CN(CCC1CCN)C2=NC=NC=C2	0.800000012	62586919	PubChem:(62586919)	2
36	3	-146.49922320617142	C11H18N4	[M + Na]+	LNMUPMQUMCDOKO	InChI=1S/C11H18N4/c1-2-10-8-13-6-4-12-5-7-14-9-11(3-1)15-10/h1-3,12-14H,4-9H2	Pyclen	C1CNCC2=NC(=CC=C2)CNCCN1	-1.0	586675;7331467;58708678	PubChem:(586675 7331467 58708678);MeSH:(586675);PubMed	70
37	3	-146.51611310469963	C11H18N4	[M + Na]+	VNJOXUMZLFAZEV	InChI=1S/C11H18N4/c1-3-10-14-9-5-6-12-7-8(9)11(15-10)13-4-2/h12H,3-7H2,1-2H3,(H,13,14,15)	null	CCC1=NC2=C(CNCC2)C(=N1)NCC	1.20000005	105459650	PubChem:(105459650)	2
38	3	-146.809269577367	C11H18N4	[M + Na]+	OSVZXFCDYMQJBY	InChI=1S/C11H18N4/c1-2-10-3-4-11(14-13-10)15-6-5-9(7-12)8-15/h3-4,9H,2,5-8,12H2,1H3	null	CCC1=NN=C(C=C1)N2CCC(C2)CN	0.600000024	83833568	PubChem:(83833568)	2
39	3	-146.83844757767096	C11H18N4	[M + Na]+	HSPCXZPQPRIQGI	InChI=1S/C11H18N4/c1-12-5-10-6-13-11(14-7-10)15(2)8-9-3-4-9/h6-7,9,12H,3-5,8H2,1-2H3	null	CNCC1=CN=C(N=C1)N(C)CC2CC2	0.800000012	104220270	PubChem:(104220270)	2
40	3	-146.8693554943103	C11H18N4	[M + Na]+	NQEUCXVZTRQDFS	InChI=1S/C11H18N4/c1-2-12-11-14-8-6-10(15-11)13-7-5-9-3-4-9/h6,8-9H,2-5,7H2,1H3,(H2,12,13,14,15)	null	CCNC1=NC=CC(=N1)NCCC2CC2	2.70000005	80847393	PubChem:(80847393)	2
41	3	-146.88359516616052	C11H18N4	[M + Na]+	CUXBMAGJXZVJPL	InChI=1S/C11H18N4/c12-7-5-10-13-8-6-11(15-10)14-9-3-1-2-4-9/h6,8-9H,1-5,7,12H2,(H,13,14,15)	null	C1CCC(C1)NC2=NC(=NC=C2)CCN	1.10000002	84119856	PubChem:(84119856)	2
42	3	-147.0059713538989	C11H18N4	[M + Na]+	OPVUCQGSPNZGED	InChI=1S/C11H18N4/c1-2-10(8-12-5-1)3-7-14-11-4-6-13-9-15-11/h4,6,9-10,12H,1-3,5,7-8H2,(H,13,14,15)	null	C1CC(CNC1)CCNC2=NC=NC=C2	1.20000005	63629892	PubChem:(63629892)	2
43	3	-147.06543559542555	C11H18N4	[M + Na]+	KBSFDMQRASBRIR	InChI=1S/C11H18N4/c1-2-7-12-8-10-5-6-11(15-14-10)13-9-3-4-9/h5-6,9,12H,2-4,7-8H2,1H3,(H,13,15)	null	CCCNCC1=NN=C(C=C1)NC2CC2	1.0	104121239	PubChem:(104121239)	2
44	3	-147.3585985377733	C11H18N4	[M + Na]+	XRZBSAFIEKXBBQ	InChI=1S/C11H18N4/c1-3-5-13-11-9-7-12-6-4-10(9)14-8(2)15-11/h12H,3-7H2,1-2H3,(H,13,14,15)	null	CCCNC1=NC(=NC2=C1CNCC2)C	1.29999995	117561777	PubChem:(117561777)	2
45	3	-147.65061892590793	C11H18N4	[M + Na]+	KEQDGKORLNMAFN	InChI=1S/C11H18N4/c1-9-6-13-11(14-7-9)15-8-10-2-4-12-5-3-10/h6-7,10,12H,2-5,8H2,1H3,(H,13,14,15)	5-methyl-N-(piperidin-4-ylmethyl)pyrimidin-2-amine	CC1=CN=C(N=C1)NCC2CCNCC2	1.20000005	22135568	PubChem:(22135568)	2
46	3	-147.81348565799934	C11H18N4	[M + Na]+	XGJBYUFOWBZMNE	InChI=1S/C11H18N4/c12-8-9-1-6-14-11(7-9)15-10-2-4-13-5-3-10/h1,6-7,10,13H,2-5,8,12H2,(H,14,15)	null	C1CNCCC1NC2=NC=CC(=C2)CN	0.200000003	115024901	PubChem:(115024901)	2
47	3	-147.81542637869117	C11H18N4	[M + Na]+	AEAHOUTYPOLAHB	InChI=1S/C11H18N4/c1-15(11-4-7-13-9-14-11)8-10-2-5-12-6-3-10/h4,7,9-10,12H,2-3,5-6,8H2,1H3	null	CN(CC1CCNCC1)C2=NC=NC=C2	1.01564896	69431593	PubChem:(69431593)	2
48	3	-147.90952021655548	C11H18N4	[M + Na]+	OHYFVMZFQRJHSX	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-5-6-13-10(7-12)14-11/h5-6,9H,2-4,7-8,12H2,1H3	null	CN(CC1CCC1)C2=NC(=NC=C2)CN	0.800000012	117583288	PubChem:(117583288)	2
49	3	-147.9410659220795	C11H18N4	[M + Na]+	LDAWYSSTOPPQDK	InChI=1S/C11H18N4/c1-3-6-14-9-11(2)10-15(7-4-12)8-5-13/h14H,2-3,6-10H2,1H3	null	CCCNCC(=C)CN(CC#N)CC#N	1.0	103069061	PubChem:(103069061)	2
50	3	-149.0764610559933	C11H18N4	[M + Na]+	GDLHJEADSUFHDL	InChI=1S/C11H18N4/c1-3-5-8-13-11-14-9-6-10(15-11)12-7-4-2/h4,6,9H,2-3,5,7-8H2,1H3,(H2,12,13,14,15)	null	CCCCNC1=NC=CC(=N1)NCC=C	2.70000005	112882457	PubChem:(112882457)	2
51	3	-149.0764610559933	C11H18N4	[M + Na]+	VISMSMOWQRIFCG	InChI=1S/C11H18N4/c1-3-5-8-12-10-6-9-14-11(15-10)13-7-4-2/h4,6,9H,2-3,5,7-8H2,1H3,(H2,12,13,14,15)	null	CCCCNC1=NC(=NC=C1)NCC=C	2.70000005	112882653	PubChem:(112882653)	2
52	3	-149.08001748471136	C11H18N4	[M + Na]+	BXNOBNKDYTWPMP	InChI=1S/C11H18N4/c1-4-8-12-10-7-9-13-11(14-10)15(5-2)6-3/h4,7,9H,1,5-6,8H2,2-3H3,(H,12,13,14)	null	CCN(CC)C1=NC=CC(=N1)NCC=C	2.4000001	112882527	PubChem:(112882527)	2
53	3	-149.09929664222193	C11H18N4	[M + Na]+	VNQMLDIXZROEHD	InChI=1S/C11H18N4/c1-9-13-6-4-11(15-9)14-8-10-3-2-5-12-7-10/h4,6,10,12H,2-3,5,7-8H2,1H3,(H,13,14,15)	null	CC1=NC=CC(=N1)NCC2CCCNC2	1.20000005	62772165	PubChem:(62772165)	2
54	3	-149.3683957917466	C11H18N4	[M + Na]+	PWXHESIRALGFBJ	InChI=1S/C11H18N4/c1-3-6-12-11-13-8(2)7-10(15-11)14-9-4-5-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	null	CCCNC1=NC(=CC(=N1)NC2CC2)C	2.70000005	80770154	PubChem:(80770154)	2
55	3	-149.63449019021243	C11H18N4	[M + Na]+	GMOMMDYBEQSHRW	InChI=1S/C11H18N4/c1-2-9-3-4-11(15-14-9)13-10-5-7-12-8-6-10/h3-4,10,12H,2,5-8H2,1H3,(H,13,15)	null	CCC1=NN=C(C=C1)NC2CCNCC2	1.10000002	83833571	PubChem:(83833571)	2
56	3	-149.7294242941641	C11H18N4	[M + Na]+	DQDNXBAMWJKGOE	InChI=1S/C11H18N4/c1-4-8-12-11-13-9-7-10(14-11)15(5-2)6-3/h4,7,9H,1,5-6,8H2,2-3H3,(H,12,13,14)	null	CCN(CC)C1=NC(=NC=C1)NCC=C	2.4000001	112882723	PubChem:(112882723)	2
57	3	-150.05698165371584	C11H18N4	[M + Na]+	QQGPRAKGNYMYDI	InChI=1S/C11H18N4/c1-3-10-14-9-5-7-13-6-4-8(9)11(12-2)15-10/h13H,3-7H2,1-2H3,(H,12,14,15)	null	CCC1=NC2=C(CCNCC2)C(=N1)NC	1.29999995	56903425	PubChem:(56903425)	2
58	3	-150.08481229458297	C11H18N4	[M + Na]+	IFLHNQMLZRSDNW	InChI=1S/C11H18N4/c1-14(2)11-12-7-6-10(13-11)15(3)8-9-4-5-9/h6-7,9H,4-5,8H2,1-3H3	null	CN(C)C1=NC=CC(=N1)N(C)CC2CC2	1.89999998	75421972	PubChem:(75421972)	2
59	3	-150.13120791893198	C11H18N4	[M + Na]+	PCDWJGFVHIACDL	InChI=1S/C11H18N4/c1-12-8-11-13-6-5-10(15-11)14-7-9-3-2-4-9/h5-6,9,12H,2-4,7-8H2,1H3,(H,13,14,15)	null	CNCC1=NC=CC(=N1)NCC2CCC2	1.20000005	117583904	PubChem:(117583904)	2
60	3	-150.13150129673733	C11H18N4	[M + Na]+	QBAOHLRFOPBHQJ	InChI=1S/C11H18N4/c1-3-13-11(14-4-2)15-9-10-5-7-12-8-6-10/h5-8H,3-4,9H2,1-2H3,(H2,13,14,15)	null	CCNC(=NCC1=CC=NC=C1)NCC	0.800000012	110913984	PubChem:(110913984)	2
61	3	-150.45832714641017	C11H18N4	[M + Na]+	DKCJIRPFGMBBQI	InChI=1S/C11H18N4/c1-9-3-4-11(14-13-9)15(2)8-10-5-6-12-7-10/h3-4,10,12H,5-8H2,1-2H3	null	CC1=NN=C(C=C1)N(C)CC2CCNC2	0.699999988	71642237;97164557;97164558	PubChem:(71642237 97164557 97164558)	2
62	3	-150.52549077040686	C11H18N4	[M + Na]+	LLDDIDVOAXPMEH	InChI=1S/C11H18N4/c1-13-11-15-9-7-14(8-10-15)6-4-2-3-5-12/h2-4,6-11H2	null	[C-]#[N+]CN1CCN(CC1)CCCCC#N	0.300000012	123525157	PubChem:(123525157)	2
63	3	-150.84521816236108	C11H18N4	[M + Na]+	XXYHQCMMLYJNBR	InChI=1S/C11H18N4/c1-12-6-4-10-13-7-5-11(14-10)15-8-2-3-9-15/h5,7,12H,2-4,6,8-9H2,1H3	null	CNCCC1=NC=CC(=N1)N2CCCC2	1.0	117555776	PubChem:(117555776)	2
64	3	-150.9774452230419	C11H18N4	[M + Na]+	IFRKZWOPFRRWEY	InChI=1S/C11H18N4/c12-6-4-10-13-7-5-11(14-10)15-8-2-1-3-9-15/h5,7H,1-4,6,8-9,12H2	null	C1CCN(CC1)C2=NC(=NC=C2)CCN	0.899999976	84119857	PubChem:(84119857)	2
65	3	-151.45089204182102	C11H18N4	[M + Na]+	AKNOBZMUGJIHKW	InChI=1S/C11H18N4/c1-8-7-11(14-9(2)13-8)15-10-3-5-12-6-4-10/h7,10,12H,3-6H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)C)NC2CCNCC2	1.39999998	60922825	PubChem:(60922825)	2
66	3	-151.55928905592413	C11H18N4	[M + Na]+	JWVIACRGRZGZID	InChI=1S/C11H18N4/c1-2-12-9-10-5-6-11(14-13-10)15-7-3-4-8-15/h5-6,12H,2-4,7-9H2,1H3	null	CCNCC1=NN=C(C=C1)N2CCCC2	0.600000024	62285404	PubChem:(62285404)	2
67	3	-151.63807260068742	C11H18N4	[M + Na]+	MFIMGZULGOQAPE	InChI=1S/C11H18N4/c1-9-3-6-13-11(14-9)15(2)8-10-4-5-12-7-10/h3,6,10,12H,4-5,7-8H2,1-2H3	null	CC1=NC(=NC=C1)N(C)CC2CCNC2	1.0	71642269;97164589;97164590	PubChem:(71642269 97164589 97164590)	2
68	3	-151.89653981172378	C11H18N4	[M + Na]+	RJKXNKCPJVNZHG	InChI=1S/C11H18N4/c1-2-6-12-10-5-7-13-11(14-10)15-8-3-4-9-15/h5,7H,2-4,6,8-9H2,1H3,(H,12,13,14)	null	CCCNC1=NC(=NC=C1)N2CCCC2	2.4000001	62191855	PubChem:(62191855)	2
69	3	-151.98179356813378	C11H18N4	[M + Na]+	UNYIOVANPVKAAB	InChI=1S/C11H18N4/c1-3-12-11-13-5-4-10(15-11)14-9-6-8(2)7-9/h4-5,8-9H,3,6-7H2,1-2H3,(H2,12,13,14,15)	null	CCNC1=NC=CC(=N1)NC2CC(C2)C	2.5999999	116048423	PubChem:(116048423)	2
70	3	-152.06841897226886	C11H18N4	[M + Na]+	RCCDZEUDEPIVFX	InChI=1S/C11H18N4/c1-3-9-6-11(14-8(2)13-9)15-10-4-5-12-7-10/h6,10,12H,3-5,7H2,1-2H3,(H,13,14,15)	null	CCC1=CC(=NC(=N1)C)NC2CCNC2	1.5	65691094	PubChem:(65691094)	2
71	3	-152.25893107615607	C11H18N4	[M + Na]+	XPVHXQWHTCLMLF	InChI=1S/C11H18N4/c1-9-5-13-11(14-6-9)15-8-10-3-2-4-12-7-10/h5-6,10,12H,2-4,7-8H2,1H3,(H,13,14,15)	null	CC1=CN=C(N=C1)NCC2CCCNC2	1.20000005	63208093	PubChem:(63208093)	2
72	3	-152.4175381322982	C11H18N4	[M + Na]+	DSVWRPOFTUFYFD	InChI=1S/C11H18N4/c1-11(2)3-4-15(8-11)10-13-6-9(5-12)7-14-10/h6-7H,3-5,8,12H2,1-2H3	null	CC1(CCN(C1)C2=NC=C(C=N2)CN)C	0.800000012	104222087	PubChem:(104222087)	2
73	3	-152.54594662117657	C11H18N4	[M + Na]+	CBCXSPNMECNBSD	InChI=1S/C11H18N4/c1-2-6-12-11-13-7-5-10(14-11)15-8-3-4-9-15/h5,7H,2-4,6,8-9H2,1H3,(H,12,13,14)	null	CCCNC1=NC=CC(=N1)N2CCCC2	2.4000001	54757681	PubChem:(54757681)	2
74	3	-152.60949533424807	C11H18N4	[M + Na]+	SWDZGXRHWFGMLU	InChI=1S/C11H18N4/c1-4-15(8-9(2)3)11-6-5-10(7-12)13-14-11/h5-6H,2,4,7-8,12H2,1,3H3	null	CCN(CC(=C)C)C1=NN=C(C=C1)CN	0.800000012	62300506	PubChem:(62300506)	2
75	3	-152.8400538579741	C11H18N4	[M + Na]+	SSGIABRURKMOKB	InChI=1S/C11H18N4/c1-8-7-9(2)14-11(13-8)15-10-3-5-12-6-4-10/h7,10,12H,3-6H2,1-2H3,(H,13,14,15)	null	CC1=CC(=NC(=N1)NC2CCNCC2)C	1.39999998	43518885	PubChem:(43518885)	2
76	3	-152.8962722201818	C11H18N4	[M + Na]+	KSTHVJTXMZPDKQ	InChI=1S/C11H18N4/c1-4-5-6-8-12-10-7-9-13-11(14-10)15(2)3/h4-5,7,9H,6,8H2,1-3H3,(H,12,13,14)	null	CC=CCCNC1=NC(=NC=C1)N(C)C	2.29999995	115643880	PubChem:(115643880)	2
77	3	-152.99417243427607	C11H18N4	[M + Na]+	QIPJKUXPRQRFKA	InChI=1S/C11H18N4/c1-9-2-3-11(15-14-9)13-7-5-10-4-6-12-8-10/h2-3,10,12H,4-8H2,1H3,(H,13,15)	null	CC1=NN=C(C=C1)NCCC2CCNC2	0.899999976	63623631	PubChem:(63623631)	2
78	3	-153.3234630299021	C11H18N4	[M + Na]+	MMGJKIZFVQZRMN	InChI=1S/C11H18N4/c1-15(11-13-6-3-7-14-11)9-10-4-2-5-12-8-10/h3,6-7,10,12H,2,4-5,8-9H2,1H3	null	CN(CC1CCCNC1)C2=NC=CC=N2	1.0	71642140;97164461;97164462	PubChem:(71642140 97164461 97164462)	2
79	3	-153.4492060350885	C11H18N4	[M + Na]+	VVULMWOCFNWTFD	InChI=1S/C11H18N4/c1-3-12-11-13-7-6-10(14-11)15(2)8-9-4-5-9/h6-7,9H,3-5,8H2,1-2H3,(H,12,13,14)	null	CCNC1=NC=CC(=N1)N(C)CC2CC2	2.0999999	80798394	PubChem:(80798394)	2
80	3	-153.74666841742118	C11H18N4	[M + Na]+	KCESJOKKIIWFBU	InChI=1S/C11H18N4/c1-4-7-12-10-6-8-13-11(15-10)14-9(3)5-2/h4,6,8-9H,1,5,7H2,2-3H3,(H2,12,13,14,15)	null	CCC(C)NC1=NC=CC(=N1)NCC=C	2.79999995	112882459	PubChem:(112882459)	2
81	3	-153.74666841742118	C11H18N4	[M + Na]+	UFWWGGPUCNYKHV	InChI=1S/C11H18N4/c1-4-7-12-11-13-8-6-10(15-11)14-9(3)5-2/h4,6,8-9H,1,5,7H2,2-3H3,(H2,12,13,14,15)	null	CCC(C)NC1=NC(=NC=C1)NCC=C	2.79999995	112882655	PubChem:(112882655)	2
82	3	-153.78793305720743	C11H18N4	[M + Na]+	ZBLDDDGWFXNWJZ	InChI=1S/C11H18N4/c1-2-12-11-13-8-7-10(15-11)14-9-5-3-4-6-9/h7-9H,2-6H2,1H3,(H2,12,13,14,15)	null	CCNC1=NC=CC(=N1)NC2CCCC2	2.5	80769779	PubChem:(80769779)	2
83	3	-153.8219998992464	C11H18N4	[M + Na]+	RSJKTVIUJVWQIT	InChI=1S/C11H18N4/c1-3-12-10-8-11(14-9(2)13-10)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	null	CCNC1=CC(=NC(=N1)C)N2CCCC2	2.20000005	80767628	PubChem:(80767628)	2
84	3	-153.96586966732872	C11H18N4	[M + Na]+	XVHCPTSLJRROFV	InChI=1S/C11H18N4/c1-3-12-11-13-8(2)7-10(15-11)14-9-5-4-6-9/h7,9H,3-6H2,1-2H3,(H2,12,13,14,15)	null	CCNC1=NC(=CC(=N1)NC2CCC2)C	2.5	80826023	PubChem:(80826023)	2
85	3	-154.26849018629676	C11H18N4	[M + Na]+	XRRBGTBBXRDNFO	InChI=1S/C11H18N4/c1-2-12-11-13-7-6-10(15-11)14-8-9-4-3-5-9/h6-7,9H,2-5,8H2,1H3,(H2,12,13,14,15)	null	CCNC1=NC=CC(=N1)NCC2CCC2	2.5	80783649	PubChem:(80783649)	2
86	3	-154.75891510683803	C11H18N4	[M + Na]+	CLWUZIHAMKVODP	InChI=1S/C11H18N4/c1-15(8-9-3-2-4-9)11-6-5-10(7-12)13-14-11/h5-6,9H,2-4,7-8,12H2,1H3	null	CN(CC1CCC1)C2=NN=C(C=C2)CN	0.5	62855859	PubChem:(62855859)	2
87	3	-154.88039822645857	C11H18N4	[M + Na]+	OFALOJRQOMARLU	InChI=1S/C11H18N4/c1-9-12-10(2)14-11(13-9)15-7-5-3-4-6-8-15/h3-8H2,1-2H3	null	CC1=NC(=NC(=N1)N2CCCCCC2)C	2.4000001	68335579	PubChem:(68335579)	2
88	3	-154.99775476195734	C11H18N4	[M + Na]+	JJDAGPBZMCSDBH	InChI=1S/C11H18N4/c1-15(11-4-6-13-9-14-11)8-10-3-2-5-12-7-10/h4,6,9-10,12H,2-3,5,7-8H2,1H3	null	CN(CC1CCCNC1)C2=NC=NC=C2	1.0	83833517	PubChem:(83833517)	2
89	3	-155.1149311064596	C11H18N4	[M + Na]+	INWLEUQYTKFGMG	InChI=1S/C11H18N4/c1-3-10-8-11(15-9(2)14-10)13-7-5-4-6-12/h4-5,8H,3,6-7,12H2,1-2H3,(H,13,14,15)	null	CCC1=CC(=NC(=N1)C)NCC=CCN	1.10000002	104462485	PubChem:(104462485)	2
90	3	-155.2379358302622	C11H18N4	[M + Na]+	OYTFUPNCNKCDDE	InChI=1S/C11H18N4/c1-9-2-6-13-11(15-9)14-7-4-10-3-5-12-8-10/h2,6,10,12H,3-5,7-8H2,1H3,(H,13,14,15)	null	CC1=NC(=NC=C1)NCCC2CCNC2	1.20000005	63623632	PubChem:(63623632)	2
91	3	-155.29474576846664	C11H18N4	[M + Na]+	NVQTVHTTWJRIOD	InChI=1S/C11H18N4/c1-2-6-12-11-13-7-5-10(15-11)14-8-9-3-4-9/h5,7,9H,2-4,6,8H2,1H3,(H2,12,13,14,15)	null	CCCNC1=NC=CC(=N1)NCC2CC2	2.5	80769514	PubChem:(80769514)	2
92	3	-155.39871603953765	C11H18N4	[M + Na]+	UGYCNCUGHHILTB	InChI=1S/C11H18N4/c1-3-11(9-13)15-6-4-14(5-7-15)10(2)8-12/h10-11H,3-7H2,1-2H3	null	CCC(C#N)N1CCN(CC1)C(C)C#N	1.0	63338726	PubChem:(63338726)	2
93	3	-155.40757405557773	C11H18N4	[M + Na]+	JWSBILVBQJUNHF	InChI=1S/C11H18N4/c1-3-10-13-9(2)8-11(14-10)15-6-4-12-5-7-15/h8,12H,3-7H2,1-2H3	2-ethyl-4-methyl-6-piperazinylpyrimidine	CCC1=NC(=CC(=N1)N2CCNCC2)C	1.20000005	7426629;6496860	PubChem:(7426629 6496860)	2
94	3	-155.4800705183653	C11H18N4	[M + Na]+	WCHJOZQHTSBIRJ	InChI=1S/C11H18N4/c1-2-10-13-6-4-11(14-10)15-8-3-5-12-7-9-15/h4,6,12H,2-3,5,7-9H2,1H3	null	CCC1=NC=CC(=N1)N2CCCNCC2	1.20000005	82278509	PubChem:(82278509)	2
95	3	-155.53932776921445	C11H18N4	[M + Na]+	QGCMTXAURYWOSQ	InChI=1S/C11H18N4/c1-8-6-13-11(14-7-8)15-10-3-2-9(4-10)5-12/h6-7,9-10H,2-5,12H2,1H3,(H,13,14,15)	null	CC1=CN=C(N=C1)NC2CCC(C2)CN	1.10000002	136548273	PubChem:(136548273)	2
96	3	-155.56652276468765	C11H18N4	[M + Na]+	ZFHDKWLJKKTCMX	InChI=1S/C11H18N4/c12-7-10-8-13-11(14-9-10)15-5-3-1-2-4-6-15/h8-9H,1-7,12H2	null	C1CCCN(CC1)C2=NC=C(C=N2)CN	0.699999988	62757844	PubChem:(62757844)	2
97	3	-155.61432842773905	C11H18N4	[M + Na]+	CNAUULUGKMKTHZ	InChI=1S/C11H18N4/c1-2-9-5-6-15(8-9)11-4-3-10(7-12)13-14-11/h3-4,9H,2,5-8,12H2,1H3	null	CCC1CCN(C1)C2=NN=C(C=C2)CN	0.5	104494163	PubChem:(104494163)	2
98	3	-155.69846083026184	C11H18N4	[M + Na]+	SXHVOURNACIKBT	InChI=1S/C11H18N4/c1-8-5-11(14-9(2)13-8)15-4-3-10(6-12)7-15/h5,10H,3-4,6-7,12H2,1-2H3	null	CC1=CC(=NC(=N1)C)N2CCC(C2)CN	0.899999976	62062378	PubChem:(62062378)	2
99	3	-155.7203916846372	C11H18N4	[M + Na]+	ZWBINLYEXGNTMR	InChI=1S/C11H18N4/c1-9-2-3-11(15-14-9)13-8-10-4-6-12-7-5-10/h2-3,10,12H,4-8H2,1H3,(H,13,15)	null	CC1=NN=C(C=C1)NCC2CCNCC2	0.899999976	61792745	PubChem:(61792745)	2
100	3	-155.75194531789003	C11H18N4	[M + Na]+	QBGOTLGXJVGPAH	InChI=1S/C11H18N4/c1-14(2)11-12-7-6-10(13-11)15-8-4-3-5-9-15/h6-7H,3-5,8-9H2,1-2H3	2-Pyrimidinamine, N,N-dimethyl-4-(1-piperidinyl)-	CN(C)C1=NC=CC(=N1)N2CCCCC2	2.0	11469815	PubChem:(11469815)	2
101	3	-155.89512464490596	C11H18N4	[M + Na]+	ICBUFFOLIKKIIO	InChI=1S/C11H18N4/c1-9-13-5-3-11(14-9)15-6-4-10(8-15)7-12-2/h3,5,10,12H,4,6-8H2,1-2H3	null	CC1=NC=CC(=N1)N2CCC(C2)CNC	1.0	63267891	PubChem:(63267891)	2
102	3	-155.90261795998944	C11H18N4	[M + Na]+	WDKJGIJEGAPEQC	InChI=1S/C11H18N4/c1-3-12-10-8-9(2)13-11(14-10)15-6-4-5-7-15/h8H,3-7H2,1-2H3,(H,12,13,14)	null	CCNC1=NC(=NC(=C1)C)N2CCCC2	2.20000005	62190718	PubChem:(62190718)	2
103	3	-155.91874763849538	C11H18N4	[M + Na]+	ZZEOSXVSEKBBKX	InChI=1S/C11H18N4/c1-2-10-14-9(12)7-11(15-10)13-6-5-8-3-4-8/h7-8H,2-6H2,1H3,(H3,12,13,14,15)	null	CCC1=NC(=CC(=N1)NCCC2CC2)N	2.5	80941387	PubChem:(80941387)	2
104	3	-156.10632525692307	C11H18N4	[M + Na]+	FXOCMJHALIVABO	InChI=1S/C11H18N4/c1-2-12-9-10-5-6-13-11(14-10)15-7-3-4-8-15/h5-6,12H,2-4,7-9H2,1H3	null	CCNCC1=NC(=NC=C1)N2CCCC2	0.899999976	62748262	PubChem:(62748262)	2
105	3	-156.19778975461648	C11H18N4	[M + Na]+	POHUNKLWUCCIBQ	InChI=1S/C11H18N4/c12-10-13-11(15-8-4-5-9-15)14-6-2-1-3-7-14/h1-9H2	null	C1CCN(CC1)C(=NC#N)N2CCCC2	1.39999998	123220998	PubChem:(123220998)	2
106	3	-156.2294419177841	C11H18N4	[M + Na]+	BWWKFMYOMPQDGH	InChI=1S/C11H18N4/c1-3-5-7-13-11-8-10(12-6-4-2)14-9-15-11/h4,8-9H,2-3,5-7H2,1H3,(H2,12,13,14,15)	null	CCCCNC1=CC(=NC=N1)NCC=C	2.70000005	112854870	PubChem:(112854870)	2
